Actual SalePrice,Predicted SalePrice
190000,212556.81
100000,97521.5
115000,111212.8
159000,159355.0
315500,313577.44
137500,144990.53
311500,209269.15
310000,323590.37
281000,268443.67
135500,134655.87
164500,164763.92
171750,192936.83
174000,186574.35
316600,322277.17
181000,179740.1
158000,170168.5
183500,192692.85
135000,131919.89
133700,120007.97
226000,210424.44
196000,195827.35
210000,210995.09
173500,180810.35
200500,217765.62
192000,207770.7
153900,174258.93
181134,186621.07
141000,103213.5
181000,176060.65
171000,143039.03
127000,122399.36
113000,114574.44
195000,183175.45
135750,114083.0
255000,256029.79
287000,371197.67
132500,121787.75
219500,202926.45
112000,116646.47
97000,102522.48
114500,114102.5
205000,239332.16
119500,120746.15
118500,120412.1
128500,137402.3
179400,168044.18
119200,123082.29
127000,127380.09
138000,134902.64
160000,122251.58
129500,166082.3
68400,102465.33
115000,110701.01
135000,144457.24
144500,142710.0
260000,238227.98
213000,192453.68
175000,158031.83
107000,144331.34
39300,67207.72
68500,75927.65
200141,186357.69
317000,304290.19
264132,252244.16
283463,299566.15
243000,219363.69
109000,113445.0
67000,84231.5
131000,128977.09
176000,172256.02
340000,321388.25
143000,141506.75
109008,115524.04
157900,148384.5
193879,192545.86
179900,195310.41
248900,251671.91
168500,174590.27
141000,137755.3
124900,117495.28
118000,101710.0
67000,101630.6
113000,118158.5
91300,101502.59
149500,148487.82
369900,381204.34
266000,255825.65
190000,206752.82
135000,135129.83
142500,156125.37
181000,188650.86
125500,128060.42
124500,123880.0
301000,276400.93
136500,140907.74
213490,191151.84
205000,169369.77
337000,320644.01
204900,221305.01
260000,240253.1
163500,188390.0
287090,255343.12
244000,270204.88
132000,120399.58
149900,152219.0
179000,188921.97
179540,174023.67
239000,243455.95
86000,89270.97
290000,312453.63
187500,177855.85
124000,126392.0
185750,177845.7
137500,138817.21
213500,213397.2
119000,110028.83
187500,167700.93
123000,112403.91
125000,113019.32
284000,416945.55
179665,178379.56
149000,146236.0
239500,246347.75
207000,179708.8
175000,189084.3
134500,129393.5
236000,236071.56
185900,182402.57
197900,195022.5
130000,138755.0
451950,401642.2
130000,116555.99
129000,121111.0
104000,142573.11
35311,76535.15
159500,230029.85
278000,397815.47
130250,126181.62
230000,236538.35
197000,254651.16
403000,358332.13
446261,431678.74
178000,179265.24
118500,138445.02
145000,136154.0
112500,127101.53
250000,216324.71
187100,204694.25
237000,263056.42
240000,226172.64
137500,112787.53
155000,144506.36
175000,201526.5
154300,153147.65
191000,192032.5
136000,146550.64
135000,125778.5
140000,148924.0
200624,232768.85
193000,196718.73
179900,208708.34
106000,126440.14
293077,306362.35
144500,150376.28
145000,148976.25
129000,201189.65
239000,215343.28
276000,364426.52
120000,144945.0
244400,240536.5
360000,347085.74
103200,98217.0
93000,118010.3
275000,264912.45
239000,219235.82
134432,108257.6
113000,125507.75
139000,123777.35
177000,159006.5
83500,96148.5
134500,133760.0
165500,152004.28
370878,331837.83
135000,126438.24
255000,270286.56
140000,147059.0
88000,95206.5
246578,215504.61
280000,308964.37
155000,170413.21
122500,140682.73
320000,325970.31
158000,135484.5
140000,125747.25
82500,82700.43
359100,319490.7
178000,184240.71
40000,98682.0
172500,214157.96
115000,114500.89
280000,214773.01
234000,189639.57
147000,121234.87
315000,345971.79
335000,270604.64
191000,198709.77
240000,233493.21
139000,143041.5
140000,151085.68
110000,112327.66
225000,239319.51
174000,173109.15
128950,128560.09
172500,172598.35
241500,202230.0
262500,267774.36
217500,194574.5
136500,154636.0
130000,135049.59
126000,129785.57
275000,299649.82
254000,212600.82
151000,171983.34
182900,194372.8
155835,171991.37
155000,151243.29
119900,129437.0
64500,109673.54
106000,139079.62
102776,108376.1
84900,102286.0
165600,181179.33
224500,215837.08
135000,138410.93
151000,154391.0
153575,134407.42
195400,197315.16
147000,144177.5
277000,252165.84
110000,164781.5
105900,109791.14
242000,266254.87
194500,210282.16
438780,399877.55
235128,242009.96
188000,195604.25
165000,157176.0
174500,156218.5
129900,139611.72
115000,101424.59
265979,260692.99
110000,142049.35
145000,141598.48
127500,117966.0
272000,258477.24
197500,181345.4
119500,128999.0
377500,335017.5
175900,180298.52
112000,100889.43
176432,180462.7
140000,138280.4
128200,125734.24
275000,230232.05
311872,263882.33
244000,250184.54
153500,177456.1
144000,139852.0
240000,266853.45
180000,170481.0
132500,132769.64
180000,208739.46
253000,237117.3
85000,102356.32
132500,143242.37
127500,128095.3
79900,95333.83
318061,306395.57
79500,106949.43
192000,196845.73
192500,209718.41
92000,90673.97
197000,188573.76
333168,350002.96
297000,326397.02
169900,149034.42
230000,221398.72
89471,116420.73
260000,235533.79
175900,212444.5
108000,132013.74
124500,117920.08
